load_id,predicted_rate
TE-006435,926.04749126783
TE-006436,4111.528973946784
TE-006437,2718.6560851803465
TE-006438,3969.946759316339
TE-006439,650.0779026366739
TE-006440,2208.186503596295
TE-006441,4106.387637159082
TE-006442,2228.213811543126
TE-006443,3494.4399761016166
TE-006444,1317.544885745321
TE-006445,2404.017517889301
TE-006446,1929.9238604232332
TE-006447,2880.7591130913165
TE-006448,3598.5325133921237
TE-006449,4651.950790799118
TE-006450,682.5721056230171
TE-006451,2569.39813982371
TE-006452,2143.958109779441
TE-006453,2191.450253722101
TE-006454,2842.932977545848
TE-006455,650.5662159652255
TE-006456,3813.808754560122
TE-006457,4567.389590786375
TE-006458,697.1672193068944
TE-006459,1486.5163695244066
TE-006460,1764.8343750448862
TE-006461,4104.645634353326
TE-006462,543.8660601180414
TE-006463,4096.434176879759
TE-006464,1139.204873849549
TE-006465,1881.641847826218
TE-006466,796.7452008021468
TE-006467,1674.238151036045
TE-006468,3456.1976988403308
TE-006469,1527.6176757958715
TE-006470,2902.042398401845
TE-006471,1276.1111075751658
TE-006472,1956.857134933031
TE-006473,1175.1821601033569
TE-006474,4168.25235393447
TE-006475,917.5098987289808
TE-006476,2602.3944393479287
TE-006477,1378.2336115791709
TE-006478,4931.701719354456
TE-006479,3207.525351434899
TE-006480,797.9911187567027
TE-006481,4688.751902091222
TE-006482,3131.806976341011
TE-006483,4926.027613637535
TE-006484,674.1939213110803
TE-006485,2941.370569016108
TE-006486,3984.87029990774
TE-006487,3983.29599361384
TE-006488,3703.682669328181
TE-006489,2283.8440001532304
TE-006490,2266.603283716568
TE-006491,1962.1693519958087
TE-006492,2714.1535656289434
TE-006493,589.0087252061297
TE-006494,3705.245341496228
TE-006495,2556.8572774689715
TE-006496,1135.1000468645798
TE-006497,1531.2256451218293
TE-006498,1011.6493081696228
TE-006499,1893.336908342407
TE-006500,1311.4299882058745
TE-006501,3886.4099116662433
TE-006502,4180.166360027329
TE-006503,2407.944706925187
TE-006504,2823.155770543606
TE-006505,2801.7611438079552
TE-006506,219.43397796026872
TE-006507,482.0904675841493
TE-006508,549.5647361336607
TE-006509,1338.6460601365377
TE-006510,2197.934644314172
TE-006511,3998.19718122163
TE-006512,3975.286405955886
TE-006513,2138.163305018295
TE-006514,2725.0866290534204
TE-006515,5636.647956027797
TE-006516,1104.9846464185057
TE-006517,2822.290460846646
TE-006518,4429.678380729745
TE-006519,1301.075853340819
TE-006520,1116.1545694652038
TE-006521,1566.496817329879
TE-006522,3124.077245867413
TE-006523,4851.126398309072
TE-006524,1036.8959115646596
TE-006525,416.3117150646026
TE-006526,2296.478754624551
TE-006527,3527.184721034773
TE-006528,1108.034730483955
TE-006529,1505.7825720837277
TE-006530,4211.487727144173
TE-006531,1525.3307019730694
TE-006532,3220.924491872083
TE-006533,4027.709805532324
TE-006534,1957.0057630192596
TE-006535,1135.6457019886022
TE-006536,1570.610206639636
TE-006537,4114.923536251771
TE-006538,805.0320995458887
TE-006539,2834.9373594533567
TE-006540,2013.4197656843264
TE-006541,485.0290088904427
TE-006542,828.8017419564951
TE-006543,1836.9732568887312
TE-006544,1477.1292654251422
TE-006545,3947.4618680854296
TE-006546,395.6651595098524
TE-006547,447.2290704019261
TE-006548,4344.096808958559
TE-006549,3951.236916263235
TE-006550,2467.4991916757467
TE-006551,801.4061235586304
TE-006552,606.0956196438281
TE-006553,944.1946397167168
TE-006554,1536.3406133748963
TE-006555,763.3623902384404
TE-006556,3858.05722380074
TE-006557,760.2803680001965
TE-006558,3213.8683694898477
TE-006559,1132.221789256235
TE-006560,4317.02987260205
TE-006561,641.1022969078651
TE-006562,970.7107373195832
TE-006563,1669.8083592649266
TE-006564,3854.3335338913535
TE-006565,749.6192850380534
TE-006566,1677.6392601348618
TE-006567,4418.163389840981
TE-006568,1744.9105600915825
TE-006569,2180.8850506044328
TE-006570,2024.2922695260943
TE-006571,1925.7109381146893
TE-006572,3590.419551086511
TE-006573,2214.243878437841
TE-006574,781.7604647767685
TE-006575,2257.1794883232906
TE-006576,1371.963357412451
TE-006577,2154.8458380197358
TE-006578,3971.582208336392
TE-006579,816.8504689699389
TE-006580,4509.849799758835
TE-006581,1344.6558909669525
TE-006582,1696.917368874644
TE-006583,1799.733477171638
TE-006584,4910.344108970663
TE-006585,4141.890489778894
TE-006586,1289.4611539977768
TE-006587,2391.713092437258
TE-006588,5574.342764516265
TE-006589,1500.3885209825455
TE-006590,2167.0937638687155
TE-006591,3001.7146488560984
TE-006592,1662.1061246727086
TE-006593,2342.5550888426137
TE-006594,947.6715063356507
TE-006595,2458.4901221163805
TE-006596,1332.1911062515385
TE-006597,3283.1890252040275
TE-006598,5520.050129268115
TE-006599,1362.8898506368844
TE-006600,3806.043630019588
TE-006601,2867.6271519374927
TE-006602,2516.283303094828
TE-006603,3616.148798460317
TE-006604,774.119942379484
TE-006605,658.2518189289685
TE-006606,3042.546917371209
TE-006607,1327.5805911941204
TE-006608,2187.338547449589
TE-006609,1226.8649822148311
TE-006610,1231.9960545109284
TE-006611,4629.934176017027
TE-006612,2370.66200258306
TE-006613,1670.3377888587377
TE-006614,1171.3921253555702
TE-006615,5779.4242398923925
TE-006616,1847.212530195981
TE-006617,902.425322486316
TE-006618,2627.370602426276
TE-006619,1361.5409595551944
TE-006620,1425.870847404108
TE-006621,3726.637268466593
TE-006622,1662.668956795854
TE-006623,1753.8583756877
TE-006624,3884.5937136312823
TE-006625,974.7617339049092
TE-006626,3822.0417677295327
TE-006627,3002.455421244699
TE-006628,1117.6996100384108
TE-006629,2098.726182649601
TE-006630,1412.6118163269712
TE-006631,3918.187119924451
TE-006632,1856.2665823495795
TE-006633,3323.0411048519045
TE-006634,1760.212806420505
TE-006635,4219.691750925333
TE-006636,4717.653915689008
TE-006637,5004.1502332
TE-006638,1686.6953825196222
TE-006639,3231.962674206098
TE-006640,1710.9442987023938
TE-006641,1910.3099633683064
TE-006642,731.2620148409542
TE-006643,1094.497555727006
TE-006644,1783.708379785836
TE-006645,1368.1244164100715
TE-006646,2359.324599088929
TE-006647,4599.265204012852
TE-006648,1421.3271266665456
TE-006649,2411.619677705244
TE-006650,963.1098023810532
TE-006651,1539.685723902909
TE-006652,4096.309079147064
TE-006653,3885.887986836208
TE-006654,1688.281141142348
TE-006655,1384.3900299970364
TE-006656,3234.745846221912
TE-006657,1735.5191792013998
TE-006658,2919.313453870355
TE-006659,3387.6251959794818
TE-006660,1367.1346416063973
TE-006661,4011.923492502267
TE-006662,5296.7343734651495
TE-006663,3713.989328665175
TE-006664,2521.3448581619023
TE-006665,710.9626238933915
TE-006666,1412.5078911034668
TE-006667,989.3788812230996
TE-006668,2749.271541614125
TE-006669,643.2077121684996
TE-006670,885.2355420631413
TE-006671,4147.586588254026
TE-006672,582.0904728644422
TE-006673,938.5919729942416
TE-006674,935.3644638357543
TE-006675,1691.6709696674054
TE-006676,2511.874338653606
TE-006677,4499.924428723708
TE-006678,1275.366100235816
TE-006679,704.9271593176805
TE-006680,1109.8460403531046
TE-006681,2258.511231564303
TE-006682,1568.2758256712632
TE-006683,3675.46233908488
TE-006684,1554.6416229701745
TE-006685,5663.5998728984105
TE-006686,4603.300104461164
TE-006687,2321.132880133778
TE-006688,1352.364474941843
TE-006689,788.7824925697482
TE-006690,4291.531138396517
TE-006691,2287.719241880634
TE-006692,2618.550646885132
TE-006693,4163.741426373775
TE-006694,2209.806703414659
TE-006695,2792.2832234932907
TE-006696,457.2448822005686
TE-006697,1748.8278898638694
TE-006698,2385.0538417825705
TE-006699,3158.894064782879
TE-006700,1587.589485696975
TE-006701,1423.4928739544985
TE-006702,1465.3038474928771
TE-006703,3494.88533382001
TE-006704,2549.384483271172
TE-006705,848.9930774103415
TE-006706,4276.600864967947
TE-006707,968.9337091432049
TE-006708,2915.5233422843376
TE-006709,927.3554645528671
TE-006710,905.4627948682866
TE-006711,492.735562665787
TE-006712,1522.0890824198782
TE-006713,1589.118184016467
TE-006714,221.0208379629846
TE-006715,3860.102078477707
TE-006716,3844.8300974220233
TE-006717,2358.0984164108827
TE-006718,1689.863930280185
TE-006719,1584.794969865853
TE-006720,4649.400474333464
TE-006721,3763.403761525923
TE-006722,2874.6434086576523
TE-006723,2579.618494393801
TE-006724,1888.444059903141
TE-006725,2040.3804730312647
TE-006726,2939.410204572581
TE-006727,4694.743463362163
TE-006728,1942.3733655438773
TE-006729,2221.468902619253
TE-006730,1734.6529131383595
TE-006731,334.3665880274057
TE-006732,802.4269010789461
TE-006733,2665.515046669726
TE-006734,2233.466463676895
TE-006735,2003.315410804297
TE-006736,3361.093226765156
TE-006737,1217.5121555698818
TE-006738,1952.6987404165327
TE-006739,1423.1569980357044
TE-006740,645.3859840256745
TE-006741,901.1985915326457
TE-006742,2581.2007606027137
TE-006743,736.1101954674851
TE-006744,952.4691877500117
TE-006745,1478.917827924011
TE-006746,694.0534907867348
TE-006747,3062.279823213524
TE-006748,2962.816916359598
TE-006749,3883.46614159646
TE-006750,428.1132077786093
TE-006751,762.0332188520617
TE-006752,2392.6216450272877
TE-006753,3783.661777352907
TE-006754,4330.477986594717
TE-006755,2380.3844981424777
TE-006756,1522.174715912928
TE-006757,1410.7916631080295
TE-006758,3901.441140815616
TE-006759,866.1137030388478
TE-006760,4734.143622444991
TE-006761,1772.4392168587167
TE-006762,901.352420290846
TE-006763,4517.577177826993
TE-006764,1707.98831526685
TE-006765,4224.8746839313135
TE-006766,4733.669988506094
TE-006767,2871.950944113391
TE-006768,3276.821728591816
TE-006769,1388.785425495145
TE-006770,4345.080521007341
TE-006771,1682.2041903633894
TE-006772,4666.230456718086
TE-006773,4040.253829203816
TE-006774,695.3570563299996
TE-006775,4074.4214113116286
TE-006776,1675.3990385215377
TE-006777,884.7370907145973
TE-006778,2584.913234328054
TE-006779,1785.3772197810422
TE-006780,2359.906150845916
TE-006781,2948.288965188456
TE-006782,1753.6526920389329
TE-006783,4716.006843568979
TE-006784,2232.564144568253
TE-006785,2003.0873192919755
TE-006786,1219.4885005623216
TE-006787,4005.741935014615
TE-006788,3292.666845642835
TE-006789,2712.292113414346
TE-006790,2470.5601075047307
TE-006791,3442.7772238241605
TE-006792,1529.6260183757695
TE-006793,2471.322411438877
TE-006794,2274.893913801297
TE-006795,760.744968417725
TE-006796,2480.1147368301213
TE-006797,1770.0943297176352
TE-006798,3768.293193755548
TE-006799,1497.220376662062
TE-006800,1097.349417187459
TE-006801,1667.1064025472144
TE-006802,2043.8545784481264
TE-006803,4679.057752541335
TE-006804,1846.1965604475624
TE-006805,1414.330915971232
TE-006806,5848.110354952639
TE-006807,2294.5592162942166
TE-006808,1365.148293096522
TE-006809,2210.7314199508805
TE-006810,557.4339175780533
TE-006811,2426.017034584627
TE-006812,1162.805272584024
TE-006813,4736.730976983939
TE-006814,1978.5798985738163
TE-006815,2119.89883944092
TE-006816,906.5101870534558
TE-006817,1847.562894621709
TE-006818,1985.1933419535635
TE-006819,4561.249360972837
TE-006820,1827.522175397356
TE-006821,1982.8621103891496
TE-006822,2194.9833955444374
TE-006823,2022.7692727098608
TE-006824,2682.3753882196
TE-006825,3562.551239837418
TE-006826,435.6774380901616
TE-006827,4120.502969200314
TE-006828,3806.695504137369
TE-006829,910.9221240061672
TE-006830,5532.474413631485
TE-006831,1775.0405221739625
TE-006832,5233.008820252549
TE-006833,2066.8505818874955
TE-006834,1544.323684225816
TE-006835,1758.2286678818348
TE-006836,2326.6699401345654
TE-006837,2011.515679019012
TE-006838,2219.7857933482287
TE-006839,413.0039176763694
TE-006840,2006.1741635412832
TE-006841,2297.2798998553835
TE-006842,2925.6784062748807
TE-006843,1962.3972257184084
TE-006844,959.4625752418352
TE-006845,1592.2500740160729
TE-006846,3254.224820126597
TE-006847,2596.286626162204
TE-006848,2339.252780134037
TE-006849,745.2941410313405
TE-006850,2166.783341693288
TE-006851,2061.738033722745
TE-006852,1085.8545459551983
TE-006853,1445.7035242042873
TE-006854,798.3921826088027
TE-006855,2632.7373814427324
TE-006856,3805.576479981056
TE-006857,930.0087048214614
TE-006858,311.48305248968103
TE-006859,5785.264282068092
TE-006860,2492.8670804467656
TE-006861,5563.614246119104
TE-006862,711.2631957812533
TE-006863,890.3376032739247
TE-006864,1317.8158120188
TE-006865,2131.9337215801224
TE-006866,4467.4680941933775
TE-006867,2104.686717148378
TE-006868,2668.745595214311
TE-006869,454.5612888939933
TE-006870,784.3360837060034
TE-006871,2598.2583715519054
TE-006872,546.0068787689476
TE-006873,1922.3130545766364
TE-006874,4068.1531699078782
TE-006875,2535.81140229356
TE-006876,2100.931538490117
TE-006877,2642.825304794568
TE-006878,4823.671017922279
TE-006879,1423.8960844418768
TE-006880,1852.1259581435452
TE-006881,4622.697965043663
TE-006882,2019.7403822470412
TE-006883,855.6501720200115
TE-006884,3384.236488396705
TE-006885,1715.701533316033
TE-006886,2841.452118846972
TE-006887,1075.227304680477
TE-006888,1063.2769359078352
TE-006889,1625.8386828285184
TE-006890,5535.157084503828
TE-006891,1972.965711477013
TE-006892,937.0919959265073
TE-006893,569.286177558475
TE-006894,1048.5448503474547
TE-006895,4417.518884213818
TE-006896,1105.6549634868388
TE-006897,826.6756569726728
TE-006898,2422.948341312688
TE-006899,2390.977790415838
TE-006900,2469.1855908686643
TE-006901,1903.1816630827063
TE-006902,1755.3052151490224
TE-006903,3752.398115131686
TE-006904,518.7823941309485
TE-006905,556.8557557214718
TE-006906,2247.5576387483443
TE-006907,2202.216723478731
TE-006908,1020.0647329049414
TE-006909,2075.413828903189
TE-006910,1017.4663395371364
TE-006911,524.7404400258748
TE-006912,3695.605230772498
TE-006913,5455.188293629312
TE-006914,3567.50217033559
TE-006915,4204.711445883039
TE-006916,1040.5950816635134
TE-006917,4422.102662298798
TE-006918,3939.6305125511744
TE-006919,2976.0787462794624
TE-006920,2055.514580224568
TE-006921,1775.128490992953
TE-006922,1195.08548200201
TE-006923,1791.9714051577837
TE-006924,2068.753403892006
TE-006925,972.9217149620658
TE-006926,5096.955973898213
TE-006927,3959.0356424474753
TE-006928,1709.312158603797
TE-006929,5071.451946714186
TE-006930,1383.8136043679272
TE-006931,1121.3087426565437
TE-006932,638.0183248643594
TE-006933,4698.686367372104
TE-006934,1893.6486068181655
TE-006935,3179.056109585462
TE-006936,1441.800659003004
TE-006937,1922.9100754942688
TE-006938,874.508926582111
TE-006939,3732.484760174535
TE-006940,1234.8410377627802
TE-006941,1511.4390762364949
TE-006942,1939.9651281728943
TE-006943,1288.929462525374
TE-006944,5022.273629081746
TE-006945,2877.9545225234906
TE-006946,2102.604357089869
TE-006947,1067.8455755123437
TE-006948,2193.6702270027326
TE-006949,1684.0151340694065
TE-006950,2176.27234330728
TE-006951,2865.57289428828
TE-006952,2942.202627086124
TE-006953,4362.841402644773
TE-006954,4105.408258371909
TE-006955,873.7135197107923
TE-006956,4117.510945000285
TE-006957,1853.563938459623
TE-006958,3344.0636328583832
TE-006959,3517.617939850561
TE-006960,1212.9456399636476
TE-006961,1270.920099317927
TE-006962,2423.793597189584
TE-006963,1777.8748737769129
TE-006964,3973.5318458568654
TE-006965,1773.7871397015715
TE-006966,2739.8797694361765
TE-006967,3019.9823348389345
TE-006968,3829.324625731564
TE-006969,1942.023489118784
TE-006970,2194.0979181417024
TE-006971,5381.855395381275
TE-006972,2405.553812857484
TE-006973,2181.5938013620894
TE-006974,1397.5524921459582
TE-006975,1535.2960446019806
TE-006976,4936.475717864679
TE-006977,752.3477851463183
TE-006978,3525.451673693455
TE-006979,1336.0010458524782
TE-006980,882.8935183219663
TE-006981,3323.8801595475065
TE-006982,3165.4340079868
TE-006983,4298.046799358008
TE-006984,2285.8272462097216
TE-006985,3263.713730038437
TE-006986,4288.375302037127
TE-006987,797.8459336169252
TE-006988,1147.4645720004055
TE-006989,3421.6461749078458
TE-006990,3444.405738905745
TE-006991,1314.64165249781
TE-006992,2501.965044453946
TE-006993,2392.783853695646
TE-006994,1565.4369667091205
TE-006995,4984.626871360878
TE-006996,940.729741106134
TE-006997,3697.249096556588
TE-006998,4271.858701718074
TE-006999,593.7803785558854
TE-007000,992.062927422332
TE-007001,647.976724405475
TE-007002,4648.973907211567
TE-007003,656.3958747127518
TE-007004,4625.115673057882
TE-007005,2418.171930152003
TE-007006,2020.5196417704744
TE-007007,4313.362567938551
TE-007008,2886.7458313248067
TE-007009,1613.9496572961596
TE-007010,2319.2862493606294
TE-007011,1727.8515944865333
TE-007012,3385.776933667582
TE-007013,1304.8406363081651
TE-007014,813.3564070396
TE-007015,699.8811825371015
TE-007016,365.78012814948863
TE-007017,565.4561482212916
TE-007018,429.1056730967398
TE-007019,1805.0427624002075
TE-007020,1823.1943822193784
TE-007021,1516.324477063769
TE-007022,1516.8679806335024
TE-007023,876.9947789453249
TE-007024,4560.592962711724
TE-007025,2569.8835748651545
TE-007026,1235.345723319137
TE-007027,533.3357804054694
TE-007028,1428.6134425702946
TE-007029,1691.8032826463889
TE-007030,5383.059928333907
TE-007031,1764.7364435861143
TE-007032,2588.9706825008366
TE-007033,1743.599217973725
TE-007034,2078.9035109435395
TE-007035,2144.05873134236
TE-007036,1116.4874825512334
TE-007037,5023.586024051638
TE-007038,1456.016296912238
TE-007039,3031.987027693615
TE-007040,565.2541649862701
TE-007041,3922.6654636998833
TE-007042,3976.881468138893
TE-007043,1051.3860106374177
TE-007044,709.3348044281299
TE-007045,1376.125382906619
TE-007046,2394.121887357369
TE-007047,3614.684741346294
TE-007048,1997.4978899337395
TE-007049,715.574118550296
TE-007050,3626.639303426249
TE-007051,4123.884771185705
TE-007052,1059.729686569476
TE-007053,1725.3842105903432
TE-007054,1988.096978303481
TE-007055,1174.8825999040846
TE-007056,1497.9642385293405
TE-007057,3490.380958740452
TE-007058,4595.210246990671
TE-007059,2944.2996807526542
TE-007060,3171.4768834572105
TE-007061,3059.5112004389807
TE-007062,3185.591605418237
TE-007063,787.669358748805
TE-007064,1087.0410020036452
TE-007065,2379.658959789461
TE-007066,3288.165125476198
TE-007067,1347.3515622286084
TE-007068,4492.679563174228
TE-007069,2008.617864973562
TE-007070,5359.593789631716
TE-007071,1136.1802342426674
TE-007072,1502.1082552459695
TE-007073,896.452092315174
TE-007074,3021.5456267902514
TE-007075,1964.5261219591737
TE-007076,1362.5167490888923
TE-007077,2101.9399490702544
TE-007078,1377.9598502148865
TE-007079,3775.902374384568
TE-007080,766.4201898292991
TE-007081,5325.413397430471
TE-007082,3733.131744968816
TE-007083,1277.508859110604
TE-007084,1200.155451809417
TE-007085,1549.9659711607032
TE-007086,917.2028577033318
TE-007087,1779.526071179695
TE-007088,5185.025432175199
TE-007089,2251.155608884288
TE-007090,2846.887986034259
TE-007091,2549.4587009563265
TE-007092,1611.0779876155111
TE-007093,1340.810421761788
TE-007094,1532.548423850364
TE-007095,3609.6537533325545
TE-007096,2369.796802367081
TE-007097,1621.1349043084383
TE-007098,1904.869268383731
TE-007099,1674.9912110845646
TE-007100,2018.8442321158784
TE-007101,567.9364441965758
TE-007102,1193.1479142105334
TE-007103,2819.711329630781
TE-007104,1166.265605882132
TE-007105,756.4889876417238
TE-007106,1111.375897092934
TE-007107,4551.921403427514
TE-007108,1149.3097842633258
TE-007109,1678.5939363966877
TE-007110,801.3616541897042
TE-007111,1045.469151266185
TE-007112,4095.5765250696263
TE-007113,3494.315614071033
TE-007114,2229.4205303586723
TE-007115,900.8854932210048
TE-007116,3380.135958957081
TE-007117,1583.4274297556317
TE-007118,2715.536547670644
TE-007119,823.5593735627201
TE-007120,1655.0501116609896
TE-007121,1574.3182982339536
TE-007122,3919.0207393112314
TE-007123,1622.7009409075615
TE-007124,1478.7768252033975
TE-007125,4857.830994398332
TE-007126,4053.328656743665
TE-007127,4115.23420348549
TE-007128,1179.1957824359522
TE-007129,1229.207986396274
TE-007130,604.2356935558022
TE-007131,1689.423610098068
TE-007132,2395.8936128769715
TE-007133,1536.6005298807352
TE-007134,4872.61525792729
TE-007135,3624.128723759346
TE-007136,1479.384209400174
TE-007137,2193.3270697774287
TE-007138,2058.3334337643587
TE-007139,1379.1762708729225
TE-007140,905.2273727824607
TE-007141,2941.205371627094
TE-007142,1369.4733713637268
TE-007143,5264.28116065044
TE-007144,1051.1332141059838
TE-007145,1218.5216405675017
TE-007146,993.57445953218
TE-007147,6416.607659270646
TE-007148,2243.4082383160217
TE-007149,3406.946108129608
TE-007150,3049.5125161253272
TE-007151,2260.6542148200656
TE-007152,477.6661404740741
TE-007153,2620.0905097907653
TE-007154,2413.170186701996
TE-007155,4502.716093710583
TE-007156,905.6453700443512
TE-007157,2118.062886269616
TE-007158,2426.2901665734835
TE-007159,3581.063545980455
TE-007160,1509.352282690828
TE-007161,5602.62393203415
TE-007162,3529.3070663377102
TE-007163,3926.46423934798
TE-007164,3646.655416693816
TE-007165,3728.523856893264
TE-007166,1543.0712185098057
TE-007167,1649.1073040705064
TE-007168,1254.875561257243
TE-007169,1712.0236858827427
TE-007170,4442.114756948352
TE-007171,1202.6822711591926
TE-007172,1068.88352437211
TE-007173,764.6373836740281
TE-007174,3230.457662769796
TE-007175,3953.372286049956
TE-007176,1022.9984720474451
TE-007177,1695.602563211529
TE-007178,2135.017212240055
TE-007179,2578.274649086581
TE-007180,2023.8916401642216
TE-007181,4128.214844065921
TE-007182,1357.168737724576
TE-007183,1281.652577983511
TE-007184,3473.8375903176834
TE-007185,1866.74461514312
TE-007186,2821.102272517861
TE-007187,1387.3927576522392
TE-007188,3311.6833726991645
TE-007189,4454.479289047712
TE-007190,1137.7030464846275
TE-007191,1846.1447414821264
TE-007192,3786.364831215165
TE-007193,1028.1526737740303
TE-007194,3555.7771210518063
TE-007195,1265.9241113114367
TE-007196,1864.012130673297
TE-007197,3716.41122117466
TE-007198,2747.097328017016
TE-007199,2970.137365703508
TE-007200,1615.226375153397
TE-007201,2272.3089445278765
TE-007202,1929.707873885716
TE-007203,955.309917793843
TE-007204,1571.886230748211
TE-007205,1732.1167187145331
TE-007206,3458.364137649444
TE-007207,1884.539926964297
TE-007208,613.6486798693282
TE-007209,1385.9906975854665
TE-007210,4291.970295912968
TE-007211,1703.8634500710284
TE-007212,4248.933237502793
TE-007213,4219.288534814637
TE-007214,1478.4451415790008
TE-007215,1765.898074151131
TE-007216,576.7972918068322
TE-007217,2281.20072970612
TE-007218,2367.3296087433414
TE-007219,1486.4624723721654
TE-007220,3860.423255864431
TE-007221,1151.5686555752172
TE-007222,1260.8133726456488
TE-007223,2707.4332150888213
TE-007224,1335.8691979480002
TE-007225,784.146093170821
TE-007226,1581.56850771441
TE-007227,5245.69794735146
TE-007228,1774.9531570738588
TE-007229,1232.111111242354
TE-007230,4203.012601790449
TE-007231,4578.965760994866
TE-007232,917.822339519081
TE-007233,4327.897993680717
TE-007234,3868.337515665698
TE-007235,894.1423713728998
TE-007236,1767.2081147541571
TE-007237,3456.884713728044
TE-007238,2177.4809519156456
TE-007239,1663.294319280942
TE-007240,3445.1594044264248
TE-007241,2129.752836082759
TE-007242,2815.2482352937104
TE-007243,1192.470578279212
TE-007244,1863.335844158969
TE-007245,4886.969291129229
TE-007246,477.2679425047552
TE-007247,3095.365063192819
TE-007248,440.7823667125444
TE-007249,1737.1155814833123
TE-007250,2277.2710833761525
TE-007251,1114.12183275283
TE-007252,2870.646519938601
TE-007253,2781.5341093459665
TE-007254,1122.7457283317333
TE-007255,2472.537013906481
TE-007256,4859.456804832803
TE-007257,4085.813970923775
TE-007258,1756.139702013119
TE-007259,1284.0616411134902
TE-007260,1489.0415884248791
TE-007261,2322.200905196033
TE-007262,1935.0235817831983
TE-007263,847.7318339627119
TE-007264,1616.083055921184
TE-007265,2102.660919943903
TE-007266,352.91102082252587
TE-007267,1476.5244175396535
TE-007268,3258.2442164999943
TE-007269,2187.313340373977
TE-007270,3720.7870408109648
TE-007271,1076.881094736165
TE-007272,873.0147162611867
TE-007273,1276.992351798479
TE-007274,2737.163265530908
TE-007275,3495.292145375384
TE-007276,2199.437864842894
TE-007277,1028.6860769659654
TE-007278,1928.4330323121285
TE-007279,5548.747766696903
TE-007280,1730.916636600491
TE-007281,1569.858842091311
TE-007282,617.5369571118117
TE-007283,1110.6105249614418
TE-007284,2237.9398984139725
TE-007285,5056.072738635068
TE-007286,888.4208050846311
TE-007287,4453.833429789168
TE-007288,832.9861311523708
TE-007289,1115.302627520703
TE-007290,4080.692742848103
TE-007291,501.85723394982193
TE-007292,737.3942240159479
TE-007293,1679.1061471459018
TE-007294,1944.9308427428348
TE-007295,5203.722329745441
TE-007296,5216.816696526288
TE-007297,2006.88732084944
TE-007298,4262.782732178199
TE-007299,3600.117068525231
TE-007300,2995.638111218106
TE-007301,1787.4801454507626
TE-007302,1621.2942523856157
TE-007303,282.02268334812226
TE-007304,2977.631201856268
TE-007305,3770.142226001568
TE-007306,627.3911959634363
TE-007307,1318.0193681412286
TE-007308,4422.247854412152
TE-007309,1857.0206200944908
TE-007310,3169.5847028949306
TE-007311,1547.5275441986062
TE-007312,1769.192806077223
TE-007313,3622.6117421339336
TE-007314,1375.0059537461896
TE-007315,2987.028302009556
TE-007316,1910.5418926194995
TE-007317,2256.852501859896
TE-007318,1817.3363751323773
TE-007319,5547.549150058535
TE-007320,556.52723059065
TE-007321,4048.01239219396
TE-007322,4521.693507368397
TE-007323,3455.396646875416
TE-007324,887.97684525539
TE-007325,2249.7636210276287
TE-007326,5872.245061147622
TE-007327,4387.708022534463
TE-007328,4058.8022867917225
TE-007329,1840.757605320363
TE-007330,961.7033212313388
TE-007331,1782.5927851613585
TE-007332,1424.453122270076
TE-007333,3631.8341735473487
TE-007334,1475.3524890472495
TE-007335,4404.116603581059
TE-007336,3496.022329576532
TE-007337,820.6674046856506
TE-007338,4030.7946149176896
TE-007339,1722.3225919323056
TE-007340,2020.5495341814003
TE-007341,4726.530506766723
TE-007342,2005.3228239009536
TE-007343,770.0166057587586
TE-007344,1600.510075540582
TE-007345,1328.9865701363224
TE-007346,3680.4895378582255
TE-007347,1222.4253007258603
TE-007348,2569.804009905498
TE-007349,4062.0850430371656
TE-007350,2209.800759321022
TE-007351,3131.234487640228
TE-007352,1529.7448999949536
TE-007353,633.1713494519048
TE-007354,2125.2304741279927
TE-007355,2029.4482157397476
TE-007356,2127.361651204956
TE-007357,3994.0082500530266
TE-007358,3212.179537577629
TE-007359,3742.9170511485354
TE-007360,4124.529816742289
TE-007361,4286.816368791255
TE-007362,1636.8759934772645
TE-007363,1354.493315617658
TE-007364,4542.608258912896
TE-007365,1044.6670927727023
TE-007366,2969.905803125469
TE-007367,996.8327340018784
TE-007368,1704.3659806479002
TE-007369,1536.023381120157
TE-007370,1284.368282202241
TE-007371,4755.776461649916
TE-007372,2335.164312855105
TE-007373,4420.06884022135
TE-007374,636.152471652804
TE-007375,1779.5254390943248
TE-007376,3311.867994845481
TE-007377,1559.962670925756
TE-007378,2169.682610436664
TE-007379,1889.94604334819
TE-007380,2971.9311192823416
TE-007381,3167.05097041148
TE-007382,4217.823997250422
TE-007383,5865.71035335364
TE-007384,4484.470832284788
TE-007385,2253.741744516145
TE-007386,3879.631940683741
TE-007387,819.0867274250014
TE-007388,1681.5580163320142
TE-007389,2429.061787744567
TE-007390,1419.2052412683165
TE-007391,862.6059281887445
TE-007392,1277.5872374511348
TE-007393,2225.702240113451
TE-007394,3890.569565443609
TE-007395,4679.736923090306
TE-007396,2457.4650124974905
TE-007397,5252.33973432382
TE-007398,3617.1337412990497
TE-007399,1588.9092072281285
TE-007400,3439.219976132385
TE-007401,1679.576314849247
TE-007402,4366.948195226303
TE-007403,1979.1291349116595
TE-007404,1983.830397826065
TE-007405,2173.7790812130697
TE-007406,2250.111205603341
TE-007407,3990.6644221459137
TE-007408,1755.976956330988
TE-007409,1228.7540755417688
